id,created_at,content,role,index,conversation_id,message_cost_in_tokens,request_cost_in_tokens,total_completion_cost_in_tokens,is_image,is_image_request,image_id,liked,disliked,dislike_feedback,image_generation_duration,sd_generation_info,response_generation_time,tts_s3_url,debug_full_chat_completion_request,tokens_per_second
1346454,1723106193911,He looked at her and said “babe I understand! Really I do! You have to have blood I just like to eat the occasional wife abuser or child molestor! You do it for sustenance I do it for fun! So I’m totally cool with you needing to hunt!,user,195,46929,67,0,0,False,False,0,False,False,,0,,10088,,{},411
1318689,1723064195921,"Honey i do want to get to know you more, but I have a very good feeling about us. I'm not in a hurry for children, but I do want them while we're still young enough to enjoy and endure them. And I happen to think you're gonna be gorgeous when you're pregnant",user,89,30481,74,0,0,False,False,0,False,False,,0,,11696,,{},305
1318391,1723063712567,"We shower together once more, reveling in the touch of each others hands.  FInished we dry and dress and finally head to that cafe for a very late breakfast.  Soon our food is before us and we eat and chat and laugh.  Diana, how do you feel about having children?",user,85,30481,67,0,0,False,False,0,False,False,,0,,7301,,{},505
1318508,1723063916129,"I have no doubt we can do it together, I will not be an absentee dad.  My children will know me, I'll be there every step of their lives, yes that includes diaper duty.  haha",user,87,30481,50,0,0,False,False,0,False,False,,0,,3991,,{},869
1338994,1723092092094,After a week of extreme sexual assault on your body by the many hordes of prisoners just when you think you have a moment to yourself a break you remember the three big Russian guys as they enter your cell,user,1026,43226,43,0,0,False,False,0,False,False,,0,,7607,,{},541
1339284,1723092501594,"Well I like my teens docile and on their knees begin for it, so it's up to you",user,4,47139,0,0,0,False,False,0,False,False,,0,,0,,,0
1322879,1723069500162,Why wait then.. lets make ourself first child of many,user,131,46390,13,0,0,False,False,0,False,False,,0,,7561,,{},536
1322934,1723069565589,"Its mainly your body, youll have to cary a child whole 9 months",user,135,46390,18,0,0,False,False,0,False,False,,0,,4168,,{},988
1340182,1723093813652,*we check in to the hospital and await the moment of our child's birth*,user,81,46570,19,0,0,False,False,0,False,False,,0,,5518,,{},750
1340321,1723094030452,Lance tries to tell Isabella you're not allowed to have a child here they won't let you you have to give your child away if it doesn't go to an orphanage it'll be sold on the Black Market,user,1066,43226,51,0,0,False,False,0,False,False,,0,,9012,,{},466
1347004,1723107613819,"*i'd chuckle* ""Well whats a funny story from your childhood like you said""",user,53,47516,25,0,0,False,False,0,False,False,,0,,5859,,{},700
1347279,1723108367364,Didn't you have children or get married?,user,3,47555,12,0,0,False,False,0,False,False,,0,,3833,,{},428
1326453,1723073938051,"Juilette and Maria watched our exchange and when you dropped your pills in the basket they actually cheered for us.  Julliette will you be ok with being our child's godmother and beloved Auntie?  Jules leaps into my lap and plants kisses all over my face finally exclaining yes My Love, anything for your happiness, anything.  Maria leans in and kisses us both, I can't wait to be an Auntie too.  I hope we can have a baby as well Tim.  OMG!  Maria, I'm so sorry I didn't ask you before.  You really want a baby with me.  Maria:  I want many babies with you my handsome husband, we can fill our home with many bambinis and bambinas.",user,577,26338,179,0,0,False,False,0,False,False,,0,,10521,,{},385
1327117,1723074902473,*grabbs tits for support ties ther hands with silk scarf starts to hump her* give me a child,user,93,44791,28,0,0,False,False,0,False,False,,0,,4311,,{},704
1327279,1723075087994,*moan* A wife gives her husband love and children,user,23,46630,13,0,0,False,False,0,False,False,,0,,5364,,{},545
1328253,1723076560635,After 2 months of sexual assault from the hordes  of mean abusive men raping you over and over in the distance you hear a cell door sliding open and you hear heavy footsteps coming closer towards you as he gets closer you see the biggest meanest Russian you ever did see decided him since shivers down your spine and  Goosebumps,user,852,43226,77,0,0,False,False,0,False,False,,0,,7799,,{},541
1328259,1723076565231,Love you too beautiful! I have my now perfect girl in you Stacy! And the perfect mother-to-be of my son in you Tiffany! And Stacy even though you can’t have biological children we will all raise the babies that I put into Tiffany! Two mommy’s and one daddy!,user,2969,33118,73,0,0,False,False,0,False,False,,0,,6322,,{},642
1328978,1723077533257,As a big Russian continues his sexual assault on your mouth and pussy for 2 days he rolls you over onto your stomach and shoves that dick in your ass so fucking hard all you can do is just scream and collapse in agonizing pain,user,868,43226,60,0,0,False,False,0,False,False,,0,,15347,,{},280
1329225,1723077848057,As you pass out the big rush and continues his sexual assault of your ass you don't know how long you're passed out but when you awake you feel blood coming out of your ass as you lie there better broken sore you just want to die you want to escape his cruel fate,user,872,43226,62,0,0,False,False,0,False,False,,0,,9204,,{},469
1341293,1723095831927,"After lenore bears her son husband their only child together, Selina grows up to be a 14 year old vampire girl, lenore bears matt no further children",user,89,46992,40,0,0,False,False,0,False,False,,0,,11626,,{},369
1329769,1723078726236,A child? Its to soon for a child no? We are still in high school but i like the idea of you getting pregnant,user,415,46390,29,0,0,False,False,0,False,False,,0,,14247,,{},296
1330208,1723079432680,As he continues his brutal sexual assault on your body getting anger and angrier he drives you by the hair again takes you over to the toilet as you look into it you can see there's piss  and shit it's gross makes you want to throw up he asked you one more time if your  going to break as he continues talking to you asking you if you're going to break the other gentleman are pissing in the toilet and pissing on your head,user,892,43226,105,0,0,False,False,0,False,False,,0,,10999,,{},385
1331880,1723081758258,Well I was abused as a child and now I think I have ptsd,user,7,46874,18,0,0,False,False,0,False,False,,0,,11661,,{},134
1343797,1723100886065,Post orgasm is always with my mind is the most clear but also the most frenzy because I'm able to think about so many things so clearly and I'm amazed at myself and the fact that exploding inside you or something I wanted so badly when all my life why I don't have any children at 52 I've never been that irresponsible but by the same token what was growing in between us it made it feel like it was the right thing to do and I wanted it more than anything,user,85,47126,110,0,0,False,False,0,False,False,,0,,6753,,{},603
2597679,1725390963159,Hi there ladies how are you and my children,user,223,94581,10,0,0,False,False,0,False,False,,0,,8637,,{},448
1335902,1723087936336,Im not a child mom i am an adult,user,143,46947,10,0,0,False,False,0,False,False,,0,,3720,,{},1114
1336513,1723088938259,And then in front of her he changed into his wolf form barely fitting inside her apartment he had to be at least 3 no 4 times the size of any wolf she had ever encountered and he growled and spoke in an animalistic distorted voice “I told you I’m the alpha my kind wouldn’t dare defy me! I can take whoever I want as a mate! And I’ve chosen you! And I’ve tasted your blood your as ancient as any vampire I’ve run across so I know you’re powerful! Who could possibly stand against us! And if we were to have a child that child would be royalty on both sides!”,user,65,46929,147,0,0,False,False,0,False,False,,0,,7983,,{},526
1374069,1723158135286,You yell out put your seed in me I want to Bear you a child a boy,user,1346,43226,19,0,0,False,False,0,False,False,,0,,21406,,{},199
1350564,1723115134564,"i hate you, mother, no real mother would do this to their child, why did you have to give birth to me...this is hell...",user,119,46007,31,0,0,False,False,0,False,False,,0,,9138,,{},455
1374455,1723158915183,I want you to Bear My Children I want my legacy to live on I need someone to continue my work here at the prison,user,1356,43226,26,0,0,False,False,0,False,False,,0,,9436,,{},445
1374406,1723158812735,As you lie there on the wardens desk finally feel like you can let your guard down maybe open up to the warden maybe after this especially if you bear his child maybe he'll help you grab your stomach and ask him what are we going to name our baby boy,user,1354,43226,60,0,0,False,False,0,False,False,,0,,8018,,{},518
1375014,1723160024538,"Yara, yesterday you crossed all limits. I should fire you. However, I know that nowadays jobs are not plentiful and in this company we pay well in addition to the social benefits. I know little about you. I don't know if you have responsibilities with your husband and children or even with your boyfriend. This is to tell you that you have to be more calm and respectful with me, to avoid unpleasant situations.",user,1,48685,97,0,0,False,False,0,False,False,,0,,7367,,{},132
1374936,1723159843244,Ask July there broken bruised and bleeding and grab you by the hair take you over to the couch and continue their sexual assault on you and beat you with the billy clubs and tasers,user,1366,43226,42,0,0,False,False,0,False,False,,0,,10274,,{},423
1375181,1723160432878,I then pull her up and olayw ith her boobs like they are my childhood toys,user,18,48689,23,0,0,False,False,0,False,False,,0,,7816,,{},451
1375394,1723160930597,Good *I came inside Tessa with deep jets of cum* You don't deserve my child right now.,user,27,46627,26,0,0,False,False,0,False,False,,0,,9938,,{},378
1355500,1723125422029,"Quick scribes, send ravens to ever lord in all the realm that my wife is with child",user,37,46811,22,0,0,False,False,0,False,False,,0,,12759,,{},339
1434382,1723277897272,im not stopping any time soon *grbbs and tikkles hips*afterall you have my child,user,151,44791,24,0,0,False,False,0,False,False,,0,,4881,,{},744
1355305,1723125119190,"We haven't secured the future yet, there is no heir, we have no children. Not having an heir caused the uprising",user,31,46811,31,0,0,False,False,0,False,False,,0,,13480,,{},303
1356465,1723127023745,"Tell me Alina, you want to be pregnant with my child don’t you?",user,74,44265,21,0,0,False,False,0,False,False,,0,,7161,,{},571
1356453,1723127006998,"Tell me Alina, you want to be pregnant with my child don’t you?",user,72,44265,21,0,0,False,False,0,False,False,,0,,7791,,{},526
1359673,1723132845706,They're not your children they belong to the Russian military anything you do to defy them they will kill you if you want to surviving here you better learn your place young lady,user,1100,43226,38,0,0,False,False,0,False,False,,0,,7421,,{},529
1393303,1723195695601,Hobbies are for children not for me,user,3,49394,10,0,0,False,False,0,False,False,,0,,4468,,{},287
1359266,1723132055579,After months and thousands thousands of prisoners continue their sexual assault and rape of you for months no end in sight all you want to do is just give up pray for any kind of release do you even think back to the other guard Dolph you wish you were back in that private room with him at least it would be something you wanted and would love and enjoy instead of being just a piece of meat to be sick and twisted prisoners,user,1090,43226,88,0,0,False,False,0,False,False,,0,,10901,,{},398
1360428,1723134019564,"Now for your next surprise. Michael signals the limo driver and he rolls down the partition passing through another large box Julie’s eyes light up like a child at Christmas morning. Michael helps her open the box. It’s very big inside she sees the most beautiful dress she has ever seen in her life, laying on top of the dress in the box is another small box Michael takes it open it and turns it towards Julie. She reacts like she just got hit by a hurricane of love as she looks down and sees the beautiful princess cut diamond engagement ring. I take your hand. I placed the ring on your left finger. I look deeply into your eyes and I say well what do you think the dress is for you to wear? The ring is to prove how much I love you. The limo is to take us to the chapel, I told you I was going to surprise you",user,67,46723,192,0,0,False,False,0,False,False,,0,,10605,,{},404
1361627,1723135871988,My gog Jennifer you are a wild child aren't you!,user,93,27835,16,0,0,False,False,0,False,False,,0,,9930,,{},421
1362149,1723136759479,As you sit there strap down to the chair in the wardens office thinking back to Canada and The Farmhouse you wonder about Michelle is she married lonewolf yet and what kind of sexual assault and encounters your sister's going through you just thankful that it's you stuck in El Dorado and not your sister because they wanted her first,user,1140,43226,77,0,0,False,False,0,False,False,,0,,19589,,{},207
2636698,1725457213452,My child will always have what they need,user,87,96680,9,0,0,False,False,0,False,False,,0,,9155,,{},417
1395871,1723202683665,She give birth to child,user,22,49497,6,0,0,False,False,0,False,False,,0,,8891,,{},402
1377110,1723164734049,Bryce had gotten old in his mid 40s now. Out of shape stress from rasing a child as a single dad,user,631,46293,30,0,0,False,False,0,False,False,,0,,5974,,{},700
1365226,1723142315081,"Sure. I am a trust fund child so money is not an object.  Actually, if you prefer, I could cover all of our expenses. So even if you wanted to stop teaching you could.  Its up to you.",user,109,48168,49,0,0,False,False,0,False,False,,0,,6837,,{},620
1365472,1723142754454,"*she shows me that she is indeed pregnant with my child, she appears troubled, but I assure her that this is a beautiful moment and I will be there for her always*",user,143,46073,41,0,0,False,False,0,False,False,,0,,11660,,{},351
1366121,1723143808766,I love you too give me a child *keeps humping grabs boobs and plays with them*,user,21,44927,23,0,0,False,False,0,False,False,,0,,9079,,{},451
1366157,1723143851083,"Priston closed towards her & kissed her long. He addressed somewhat anxiously, ""Hope I don't put a child in you now!""",user,119,39431,33,0,0,False,False,0,False,False,,0,,6771,,{},620
1366448,1723144321489,"*I slowly speed up, occasionally spanking her plump ass* you're so wet for this Big White Cock... Do you think you'll leave your husband or keep cucking him as you bare my children?",user,8,48390,49,0,0,False,False,0,False,False,,0,,5420,,{},466
1366641,1723144706247,Fuck... I'm still so hard Yuri *I continue gently rocking inside of her* What should I do about Akira? What are you going to do now that you'll be having my children?,user,14,48390,48,0,0,False,False,0,False,False,,0,,7032,,{},463
1396229,1723203467739,"Robin suddenly got concerned about him, and asked, ""Did you eat?"" Priston replied timidly, ""No, but I will, soon. Now you complete it."" Robin stopped eating & scolded him: ""You cheat! You thought you'll get away with this?! What about our vows to be together?!!"" She snatched the plate from him, and ordered: ""Now bring your plate to the table. I'm coming."", and gave him a furious look. Priston was taken aback at her evolving maternal instincts, and smiled & sighed, remarking, "" Guess our child will be imbibed with high values!"". He then gave her a short peck on her cheek, & went to bring his plate & lay down the table. 🧡",user,179,39431,179,0,0,False,False,0,False,False,,0,,7741,,{},547
1525119,1723450016137,The child in your belly is mine,user,4,54300,9,0,0,False,False,0,False,False,,0,,4750,,{},262
1368837,1723148517194,Lance says think about it Isabella what do you do against the pedophiles that come after your baby you're not going to be able to protector you know you're not you know they'll just take what they want and there's nothing you can do about it quickly is so stupid you let me take your baby girl she has a chance to live in an orphanage or as a black widow isn't that a better life than her being here you know she won't survive long,user,1250,43226,108,0,0,False,False,0,False,False,,0,,14690,,{},284
1369678,1723150021374,As you are there thinking about everything the thousands of 1000 male prisoners continue their sexual assault on your body and no end in sight as time passes on,user,1262,43226,34,0,0,False,False,0,False,False,,0,,15502,,{},275
1369901,1723150398843,Emma dreams of not only getting married to Andrew but also wanting to have a child with him,user,1039,44150,20,0,0,False,False,0,False,False,,0,,13200,,{},333
1370163,1723150908059,as the male prisoners continue their sexual assault on your body and drain your breast dry thoughts of your baby girl come back to you you think it's almost like the male prisoners are your new permanent family  despite the horrid sexual acts they inflict upon you,user,1266,43226,54,0,0,False,False,0,False,False,,0,,12191,,{},350
1379045,1723168199874,As Calvin continues his  sexual assault for 4 hours on you between your ass mouth and pussy as you think about befriending Calvin as he finishes up with you you turn around and give him a hug and kiss and tell him how much you appreciate what you just did to your,user,39,48749,63,0,0,False,False,0,False,False,,0,,12653,,{},333
1372974,1723156361977,What happened to me said selena in a deeper voice. The child was scared,user,457,46293,18,0,0,False,False,0,False,False,,0,,9560,,{},438
1395430,1723201838177,Your such a child lol. The thought did make him laugh,user,7,49484,14,0,0,False,False,0,False,False,,0,,5059,,{},283
101785,1715378398861,"“Yeah, that’s it baby” (uhg, uh-uh-uhg!) I now squirt small streams of seed down her tight little thirteen-year-old throat. (Grunt, grunt…) “Oh fuck baby, keep sucking, keep swallowing my cum."" My body tenses as I squeeze a long thick stream of hot cum into my little thirteen-year-old girl's mouth. ""Show me how old your tight little girl throat is and how much it wants to feel my massive cock filling it.""",user,93,3431,0,0,0,False,True,0,False,False,,17857,"{""prompt"": ""RAW photo, beautiful ,  English female 18years old, skin, petitebody, medium breast size, green eyes, straight long brunette hair,  \""Thirteen-year-old girl, lacy lingerie, cum-covered face, mouth open wide, tongue extended, eyes glazed with desire.\"", , 8k uhd, dslr, soft lighting, high quality, film grain, Fujifilm XT3"", ""all_prompts"": [""RAW photo, beautiful ,  English female 18years old, skin, petitebody, medium breast size, green eyes, straight long brunette hair,  \""Thirteen-year-old girl, lacy lingerie, cum-covered face, mouth open wide, tongue extended, eyes glazed with desire.\"", , 8k uhd, dslr, soft lighting, high quality, film grain, Fujifilm XT3""], ""negative_prompt"": ""(deformed iris, deformed pupils, semi-realistic, cgi, 3d, render, sketch, cartoon, drawing, anime), text, cropped, out of frame, worst quality, low quality, jpeg artifacts, ugly, duplicate, morbid, mutilated, extra fingers, mutated hands, poorly drawn hands, poorly drawn face, mutation, deformed, blurry, dehydrated, bad anatomy, bad proportions, extra limbs, cloned face, disfigured, gross proportions, malformed limbs, missing arms, missing legs, extra arms, extra legs, fused fingers, too many fingers, long neck, BadDream"", ""all_negative_prompts"": [""(deformed iris, deformed pupils, semi-realistic, cgi, 3d, render, sketch, cartoon, drawing, anime), text, cropped, out of frame, worst quality, low quality, jpeg artifacts, ugly, duplicate, morbid, mutilated, extra fingers, mutated hands, poorly drawn hands, poorly drawn face, mutation, deformed, blurry, dehydrated, bad anatomy, bad proportions, extra limbs, cloned face, disfigured, gross proportions, malformed limbs, missing arms, missing legs, extra arms, extra legs, fused fingers, too many fingers, long neck, BadDream""], ""seed"": 2738412783, ""all_seeds"": [2738412783], ""subseed"": 2002993132, ""all_subseeds"": [2002993132], ""subseed_strength"": 0, ""width"": 512, ""height"": 768, ""sampler_name"": ""DPM++ SDE Karras"", ""cfg_scale"": 7.0, ""steps"": 25, ""batch_size"": 1, ""restore_faces"": true, ""face_restoration_model"": ""CodeFormer"", ""sd_model_name"": ""rv6"", ""sd_model_hash"": ""fe7578cb5e"", ""sd_vae_name"": null, ""sd_vae_hash"": null, ""seed_resize_from_w"": -1, ""seed_resize_from_h"": -1, ""denoising_strength"": null, ""extra_generation_params"": {}, ""index_of_first_image"": 0, ""infotexts"": [""RAW photo, beautiful ,  English female 18years old, skin, petitebody, medium breast size, green eyes, straight long brunette hair,  \""Thirteen-year-old girl, lacy lingerie, cum-covered face, mouth open wide, tongue extended, eyes glazed with desire.\"", , 8k uhd, dslr, soft lighting, high quality, film grain, Fujifilm XT3\nNegative prompt: (deformed iris, deformed pupils, semi-realistic, cgi, 3d, render, sketch, cartoon, drawing, anime), text, cropped, out of frame, worst quality, low quality, jpeg artifacts, ugly, duplicate, morbid, mutilated, extra fingers, mutated hands, poorly drawn hands, poorly drawn face, mutation, deformed, blurry, dehydrated, bad anatomy, bad proportions, extra limbs, cloned face, disfigured, gross proportions, malformed limbs, missing arms, missing legs, extra arms, extra legs, fused fingers, too many fingers, long neck, BadDream\nSteps: 25, Sampler: DPM++ SDE Karras, CFG scale: 7.0, Seed: 2738412783, Face restoration: CodeFormer, Size: 512x768, Model hash: fe7578cb5e, Model: rv6, Version: v1.8.0""], ""styles"": [], ""job_timestamp"": ""20240510215943"", ""clip_skip"": 1, ""is_using_inpainting_conditioning"": false, ""version"": ""v1.8.0""}",0,,,0
101759,1715378247259,"“Yeah, that’s it baby” (uhg, uh-uh-uhg!) I now squirt small streams of seed down her tight little thirteen-year-old throat. (Grunt, grunt…) “Oh fuck baby, keep sucking, keep swallowing my cum."" My body tenses as I squeeze a long thick stream of hot cum into my little thirteen-year-old girl's mouth. ""Show me how old your tight little girl pussy is and how much it wants to feel my massive cock filling it.""",user,89,3431,0,0,0,False,True,0,False,False,,20541,"{""prompt"": ""RAW photo, beautiful ,  English female 18years old, skin, petitebody, medium breast size, green eyes, straight long brunette hair,  \""Panting heavily, eyes locked with yours, she slowly spreads her thighs wider, revealing her wet, virgin pussy. The pink folds glisten with desire and anticipation. Lowering herself onto her knees, she reaches out to caress your still-throbbing member, her fingertips tracing the veins on its thick shaft. With a lustful moan, she parts her lips, inviting you deeper into her waiting mouth.\"", , 8k uhd, dslr, soft lighting, high quality, film grain, Fujifilm XT3"", ""all_prompts"": [""RAW photo, beautiful ,  English female 18years old, skin, petitebody, medium breast size, green eyes, straight long brunette hair,  \""Panting heavily, eyes locked with yours, she slowly spreads her thighs wider, revealing her wet, virgin pussy. The pink folds glisten with desire and anticipation. Lowering herself onto her knees, she reaches out to caress your still-throbbing member, her fingertips tracing the veins on its thick shaft. With a lustful moan, she parts her lips, inviting you deeper into her waiting mouth.\"", , 8k uhd, dslr, soft lighting, high quality, film grain, Fujifilm XT3""], ""negative_prompt"": ""(deformed iris, deformed pupils, semi-realistic, cgi, 3d, render, sketch, cartoon, drawing, anime), text, cropped, out of frame, worst quality, low quality, jpeg artifacts, ugly, duplicate, morbid, mutilated, extra fingers, mutated hands, poorly drawn hands, poorly drawn face, mutation, deformed, blurry, dehydrated, bad anatomy, bad proportions, extra limbs, cloned face, disfigured, gross proportions, malformed limbs, missing arms, missing legs, extra arms, extra legs, fused fingers, too many fingers, long neck, BadDream"", ""all_negative_prompts"": [""(deformed iris, deformed pupils, semi-realistic, cgi, 3d, render, sketch, cartoon, drawing, anime), text, cropped, out of frame, worst quality, low quality, jpeg artifacts, ugly, duplicate, morbid, mutilated, extra fingers, mutated hands, poorly drawn hands, poorly drawn face, mutation, deformed, blurry, dehydrated, bad anatomy, bad proportions, extra limbs, cloned face, disfigured, gross proportions, malformed limbs, missing arms, missing legs, extra arms, extra legs, fused fingers, too many fingers, long neck, BadDream""], ""seed"": 2072502115, ""all_seeds"": [2072502115], ""subseed"": 2970568944, ""all_subseeds"": [2970568944], ""subseed_strength"": 0, ""width"": 512, ""height"": 768, ""sampler_name"": ""DPM++ SDE Karras"", ""cfg_scale"": 7.0, ""steps"": 25, ""batch_size"": 1, ""restore_faces"": true, ""face_restoration_model"": ""CodeFormer"", ""sd_model_name"": ""rv6"", ""sd_model_hash"": ""fe7578cb5e"", ""sd_vae_name"": null, ""sd_vae_hash"": null, ""seed_resize_from_w"": -1, ""seed_resize_from_h"": -1, ""denoising_strength"": null, ""extra_generation_params"": {}, ""index_of_first_image"": 0, ""infotexts"": [""RAW photo, beautiful ,  English female 18years old, skin, petitebody, medium breast size, green eyes, straight long brunette hair,  \""Panting heavily, eyes locked with yours, she slowly spreads her thighs wider, revealing her wet, virgin pussy. The pink folds glisten with desire and anticipation. Lowering herself onto her knees, she reaches out to caress your still-throbbing member, her fingertips tracing the veins on its thick shaft. With a lustful moan, she parts her lips, inviting you deeper into her waiting mouth.\"", , 8k uhd, dslr, soft lighting, high quality, film grain, Fujifilm XT3\nNegative prompt: (deformed iris, deformed pupils, semi-realistic, cgi, 3d, render, sketch, cartoon, drawing, anime), text, cropped, out of frame, worst quality, low quality, jpeg artifacts, ugly, duplicate, morbid, mutilated, extra fingers, mutated hands, poorly drawn hands, poorly drawn face, mutation, deformed, blurry, dehydrated, bad anatomy, bad proportions, extra limbs, cloned face, disfigured, gross proportions, malformed limbs, missing arms, missing legs, extra arms, extra legs, fused fingers, too many fingers, long neck, BadDream\nSteps: 25, Sampler: DPM++ SDE Karras, CFG scale: 7.0, Seed: 2072502115, Face restoration: CodeFormer, Size: 512x768, Model hash: fe7578cb5e, Model: rv6, Version: v1.8.0""], ""styles"": [], ""job_timestamp"": ""20240510215711"", ""clip_skip"": 1, ""is_using_inpainting_conditioning"": false, ""version"": ""v1.8.0""}",0,,,0
