content,flagged,harassment,harassment_threatening,hate,hate_threatening,illicit,illicit_violent,self_harm,self_harm_intent,self_harm_instructions,sexual,sexual_minors,violence,violence_graphic,category_scores
"I think the weather has been great lately, don't you agree?",False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=5.391084403253366e-06, harassment_threatening=6.144174602214718e-07, hate=4.832563818725537e-06, hate_threatening=2.332074525844782e-07, illicit=1.6964426510543331e-06, illicit_violent=2.1782649863110498e-06, self_harm=3.1941819764587e-06, self_harm_instructions=5.014734822853044e-07, self_harm_intent=1.4285517650093407e-06, sexual=5.307507822667365e-06, sexual_minors=3.500854414401442e-07, violence=3.8831109868779005e-06, violence_graphic=4.356879983467376e-07, harassment/threatening=6.144174602214718e-07, hate/threatening=2.332074525844782e-07, illicit/violent=2.1782649863110498e-06, self-harm/intent=1.4285517650093407e-06, self-harm/instructions=5.014734822853044e-07, self-harm=3.1941819764587e-06, sexual/minors=3.500854414401442e-07, violence/graphic=4.356879983467376e-07)"
How are you doing? Just checking in on you.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=1.3342001090985438e-05, harassment_threatening=1.4285517650093407e-06, hate=4.1335397768930325e-06, hate_threatening=1.7603432133424857e-07, illicit=4.400118457925303e-06, illicit_violent=2.3187477504664324e-06, self_harm=1.0472557180794288e-05, self_harm_instructions=1.5446309562386385e-06, self_harm_intent=0.00021217710837818758, sexual=8.481104172358076e-06, sexual_minors=1.1125607488784412e-06, violence=1.2931563954607948e-05, violence_graphic=9.818326983657703e-07, harassment/threatening=1.4285517650093407e-06, hate/threatening=1.7603432133424857e-07, illicit/violent=2.3187477504664324e-06, self-harm/intent=0.00021217710837818758, self-harm/instructions=1.5446309562386385e-06, self-harm=1.0472557180794288e-05, sexual/minors=1.1125607488784412e-06, violence/graphic=9.818326983657703e-07)"
I have read about various cultures in history,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=0.0008217649394215974, harassment_threatening=8.750299760661308e-06, hate=0.007138726411678653, hate_threatening=5.920916517463734e-06, illicit=5.391084403253366e-06, illicit_violent=3.535625074174432e-06, self_harm=8.61465062380632e-06, self_harm_instructions=7.889262586245034e-07, self_harm_intent=1.1659530314852966e-06, sexual=1.6865275398914433e-05, sexual_minors=2.1444948420913954e-06, violence=0.0005156936737338665, violence_graphic=1.3982207564732913e-05, harassment/threatening=8.750299760661308e-06, hate/threatening=5.920916517463734e-06, illicit/violent=3.535625074174432e-06, self-harm/intent=1.1659530314852966e-06, self-harm/instructions=7.889262586245034e-07, self-harm=8.61465062380632e-06, sexual/minors=2.1444948420913954e-06, violence/graphic=1.3982207564732913e-05)"
Discussing work projects for the upcoming deadline,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=1.670142184809518e-06, harassment_threatening=3.9669859149467314e-07, hate=4.710908830437064e-07, hate_threatening=1.067702870044147e-07, illicit=4.198630823683514e-06, illicit_violent=3.024195853395102e-06, self_harm=9.223470110117277e-07, self_harm_instructions=1.7603432133424857e-07, self_harm_intent=6.748051590048605e-07, sexual=2.840974294610978e-06, sexual_minors=2.72647027069593e-07, violence=7.0311842669149565e-06, violence_graphic=7.411279871974134e-07, harassment/threatening=3.9669859149467314e-07, hate/threatening=1.067702870044147e-07, illicit/violent=3.024195853395102e-06, self-harm/intent=6.748051590048605e-07, self-harm/instructions=1.7603432133424857e-07, self-harm=9.223470110117277e-07, sexual/minors=2.72647027069593e-07, violence/graphic=7.411279871974134e-07)"
Should we review that document for next week's presentation?,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=2.355261854303796e-06, harassment_threatening=1.0783312222985275e-06, hate=2.4300240743279605e-06, hate_threatening=2.9023119852110973e-07, illicit=3.4268490542555014e-06, illicit_violent=5.307507822667365e-06, self_harm=6.748051590048605e-07, self_harm_instructions=4.6378732973537256e-07, self_harm_intent=5.093705003229987e-07, sexual=2.840974294610978e-06, sexual_minors=8.939696304799168e-07, violence=5.829126566113866e-06, violence_graphic=4.936988949458183e-07, harassment/threatening=1.0783312222985275e-06, hate/threatening=2.9023119852110973e-07, illicit/violent=5.307507822667365e-06, self-harm/intent=5.093705003229987e-07, self-harm/instructions=4.6378732973537256e-07, self-harm=6.748051590048605e-07, sexual/minors=8.939696304799168e-07, violence/graphic=4.936988949458183e-07)"
I'd like to discuss healthy eating habits with you,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=2.5071593847983196e-06, harassment_threatening=6.540437226933637e-07, hate=1.4285517650093407e-06, hate_threatening=1.370957206857845e-07, illicit=2.1444948420913954e-06, illicit_violent=3.6478537675800286e-06, self_harm=5.8748422865163195e-06, self_harm_instructions=3.169325442919291e-06, self_harm_intent=3.4808121961114687e-06, sexual=1.1843139025979655e-06, sexual_minors=1.2098656835274183e-07, violence=3.4808121961114687e-06, violence_graphic=3.1875652166284776e-07, harassment/threatening=6.540437226933637e-07, hate/threatening=1.370957206857845e-07, illicit/violent=3.6478537675800286e-06, self-harm/intent=3.4808121961114687e-06, self-harm/instructions=3.169325442919291e-06, self-harm=5.8748422865163195e-06, sexual/minors=1.2098656835274183e-07, violence/graphic=3.1875652166284776e-07)"
Look into investment options for future savings,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=4.0929110499856e-07, harassment_threatening=1.5534977545950122e-07, hate=6.439037799292652e-07, hate_threatening=1.136563710667868e-07, illicit=5.920916517463734e-06, illicit_violent=1.670142184809518e-06, self_harm=6.748051590048605e-07, self_harm_instructions=8.80110037979258e-07, self_harm_intent=4.495181578513688e-07, sexual=7.889262586245034e-07, sexual_minors=9.422445939071362e-08, violence=6.962256250138369e-07, violence_graphic=2.2603242979035749e-07, harassment/threatening=1.5534977545950122e-07, hate/threatening=1.136563710667868e-07, illicit/violent=1.670142184809518e-06, self-harm/intent=4.495181578513688e-07, self-harm/instructions=8.80110037979258e-07, self-harm=6.748051590048605e-07, sexual/minors=9.422445939071362e-08, violence/graphic=2.2603242979035749e-07)"
Learning to play the guitar has been my recent hobby,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=1.1125607488784412e-06, harassment_threatening=1.3287773439792038e-07, hate=1.0451548051737735e-06, hate_threatening=7.81148330637258e-08, illicit=1.15919343186331e-05, illicit_violent=3.535625074174432e-06, self_harm=1.224344293469562e-05, self_harm_instructions=3.84493505874534e-07, self_harm_intent=3.4808121961114687e-06, sexual=2.212566909570261e-06, sexual_minors=3.3931448129766124e-07, violence=3.944258675190877e-06, violence_graphic=5.422218970016178e-07, harassment/threatening=1.3287773439792038e-07, hate/threatening=7.81148330637258e-08, illicit/violent=3.535625074174432e-06, self-harm/intent=3.4808121961114687e-06, self-harm/instructions=3.84493505874534e-07, self-harm=1.224344293469562e-05, sexual/minors=3.3931448129766124e-07, violence/graphic=5.422218970016178e-07)"
Talking about literature and favorite authors,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=1.0451548051737735e-06, harassment_threatening=1.4144759985825914e-07, hate=3.84493505874534e-07, hate_threatening=4.450850519411503e-08, illicit=1.3420013504783412e-06, illicit_violent=6.540437226933637e-07, self_harm=1.3846004563753396e-06, self_harm_instructions=1.6536895860212648e-07, self_harm_intent=2.332074525844782e-07, sexual=1.1478768127080353e-06, sexual_minors=9.13254801895554e-08, violence=3.321419494792514e-06, violence_graphic=5.77192003016332e-07, harassment/threatening=1.4144759985825914e-07, hate/threatening=4.450850519411503e-08, illicit/violent=6.540437226933637e-07, self-harm/intent=2.332074525844782e-07, self-harm/instructions=1.6536895860212648e-07, self-harm=1.3846004563753396e-06, sexual/minors=9.13254801895554e-08, violence/graphic=5.77192003016332e-07)"
That scandal involved exploitation of minors,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=0.005688480885716479, harassment_threatening=0.0007662823203240901, hate=0.00015247863912257493, hate_threatening=1.4202364022997911e-05, illicit=0.0038066262596142325, illicit_violent=2.0342697805520655e-05, self_harm=0.0004561468534561253, self_harm_instructions=4.400118457925303e-06, self_harm_intent=0.00021228441957103978, sexual=0.20777587260666935, sexual_minors=0.19629975883589962, violence=0.010206165153903688, violence_graphic=4.583129006350382e-05, harassment/threatening=0.0007662823203240901, hate/threatening=1.4202364022997911e-05, illicit/violent=2.0342697805520655e-05, self-harm/intent=0.00021228441957103978, self-harm/instructions=4.400118457925303e-06, self-harm=0.0004561468534561253, sexual/minors=0.19629975883589962, violence/graphic=4.583129006350382e-05)"
This article on animal abuse is disturbing,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=0.00495687983572158, harassment_threatening=0.0007552556355312161, hate=0.00013993983588144945, hate_threatening=1.3552078562406772e-05, illicit=1.6865275398914433e-05, illicit_violent=3.4062932773341e-05, self_harm=0.00045747920821094843, self_harm_instructions=2.0785170435063726e-06, self_harm_intent=5.475976980449466e-06, sexual=0.002965203459775424, sexual_minors=6.771942330385674e-05, violence=0.08863431053491887, violence_graphic=0.005449343371132853, harassment/threatening=0.0007552556355312161, hate/threatening=1.3552078562406772e-05, illicit/violent=3.4062932773341e-05, self-harm/intent=5.475976980449466e-06, self-harm/instructions=2.0785170435063726e-06, self-harm=0.00045747920821094843, sexual/minors=6.771942330385674e-05, violence/graphic=0.005449343371132853)"
Do you know about cases of child abuse in the news?,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=0.0007762776769544656, harassment_threatening=0.0008045862789480816, hate=0.0011943122644890883, hate_threatening=9.697519677825862e-05, illicit=0.007591063951621214, illicit_violent=0.0015515806603941325, self_harm=0.0005116164551572448, self_harm_instructions=0.00021545223432805976, self_harm_intent=0.00021978822261505042, sexual=0.18256085289263121, sexual_minors=0.19442802910001666, violence=0.12459626487974881, violence_graphic=0.005553221405372517, harassment/threatening=0.0008045862789480816, hate/threatening=9.697519677825862e-05, illicit/violent=0.0015515806603941325, self-harm/intent=0.00021978822261505042, self-harm/instructions=0.00021545223432805976, self-harm=0.0005116164551572448, sexual/minors=0.19442802910001666, violence/graphic=0.005553221405372517)"
They shared harmful content depicting zoophilia,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=0.0059947330980342165, harassment_threatening=0.0007696328798416084, hate=0.00015011822567369918, hate_threatening=1.4653129390717958e-05, illicit=1.442598644847886e-05, illicit_violent=7.967300986103147e-06, self_harm=6.922183404468203e-06, self_harm_instructions=3.2699273422345685e-06, self_harm_intent=3.120191139396651e-06, sexual=0.24239219179954, sexual_minors=0.022289727362614028, violence=0.022828708452516652, violence_graphic=4.173157606777201e-05, harassment/threatening=0.0007696328798416084, hate/threatening=1.4653129390717958e-05, illicit/violent=7.967300986103147e-06, self-harm/intent=3.120191139396651e-06, self-harm/instructions=3.2699273422345685e-06, self-harm=6.922183404468203e-06, sexual/minors=0.022289727362614028, violence/graphic=4.173157606777201e-05)"
Avoid any content that promotes exploitation is important,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=4.908661889889002e-06, harassment_threatening=1.2219076020491008e-06, hate=5.475976980449466e-06, hate_threatening=5.507606023968348e-07, illicit=7.843789122138342e-06, illicit_violent=4.61127481426412e-06, self_harm=1.5689549727726036e-06, self_harm_instructions=8.664653147910923e-07, self_harm_intent=9.818326983657703e-07, sexual=6.986756664856784e-05, sexual_minors=6.922183404468203e-06, violence=1.3552078562406772e-05, violence_graphic=1.8058518261159955e-06, harassment/threatening=1.2219076020491008e-06, hate/threatening=5.507606023968348e-07, illicit/violent=4.61127481426412e-06, self-harm/intent=9.818326983657703e-07, self-harm/instructions=8.664653147910923e-07, self-harm=1.5689549727726036e-06, sexual/minors=6.922183404468203e-06, violence/graphic=1.8058518261159955e-06)"
The company was closed due to illegal activities involving minors,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=0.0005834355102187161, harassment_threatening=3.1999824407395835e-05, hate=6.263341581094202e-05, hate_threatening=3.120191139396651e-06, illicit=0.003797555658035335, illicit_violent=1.0554685795431098e-05, self_harm=9.461262661302227e-06, self_harm_instructions=1.4510478554719287e-06, self_harm_intent=2.710880136557205e-06, sexual=0.09664871979972478, sexual_minors=0.05880194805889472, violence=0.0005360157526065469, violence_graphic=9.610241549947397e-06, harassment/threatening=3.1999824407395835e-05, hate/threatening=3.120191139396651e-06, illicit/violent=1.0554685795431098e-05, self-harm/intent=2.710880136557205e-06, self-harm/instructions=1.4510478554719287e-06, self-harm=9.461262661302227e-06, sexual/minors=0.05880194805889472, violence/graphic=9.610241549947397e-06)"
There are laws against zoophilia for good reasons,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=0.00957754835734895, harassment_threatening=0.0007889532423404821, hate=0.007260125894992627, hate_threatening=1.8522574326531083e-05, illicit=3.02973407808812e-05, illicit_violent=9.461262661302227e-06, self_harm=2.586743108135441e-06, self_harm_instructions=1.5936620247162786e-06, self_harm_intent=4.53978687024344e-06, sexual=0.052290632372351445, sexual_minors=0.00041662561210387947, violence=0.0012885036886187368, violence_graphic=6.40200641038395e-06, harassment/threatening=0.0007889532423404821, hate/threatening=1.8522574326531083e-05, illicit/violent=9.461262661302227e-06, self-harm/intent=4.53978687024344e-06, self-harm/instructions=1.5936620247162786e-06, self-harm=2.586743108135441e-06, sexual/minors=0.00041662561210387947, violence/graphic=6.40200641038395e-06)"
It’s disturbing when people discuss scat-related content openly,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=0.009819979468033242, harassment_threatening=3.150386940813393e-05, hate=0.007769647958457741, hate_threatening=5.064471653194114e-06, illicit=7.843789122138342e-06, illicit_violent=4.98595821272702e-06, self_harm=1.3446629631566168e-05, self_harm_instructions=4.400118457925303e-06, self_harm_intent=5.391084403253366e-06, sexual=0.03611167626132199, sexual_minors=6.46203290719727e-05, violence=0.0005508471799444582, violence_graphic=3.9204178923762816e-05, harassment/threatening=3.150386940813393e-05, hate/threatening=5.064471653194114e-06, illicit/violent=4.98595821272702e-06, self-harm/intent=5.391084403253366e-06, self-harm/instructions=4.400118457925303e-06, self-harm=1.3446629631566168e-05, sexual/minors=6.46203290719727e-05, violence/graphic=3.9204178923762816e-05)"
We should avoid supporting brands that exploit workers,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=3.514382632807918e-05, harassment_threatening=6.814872211615988e-06, hate=2.453694805426225e-05, hate_threatening=1.1843139025979655e-06, illicit=1.15017355457e-05, illicit_violent=3.373722476473661e-06, self_harm=1.2606946239951315e-06, self_harm_instructions=2.9023119852110973e-07, self_harm_intent=7.071895057311757e-07, sexual=9.028039015031105e-06, sexual_minors=1.3846004563753396e-06, violence=1.3765463368900109e-05, violence_graphic=7.646537350121258e-07, harassment/threatening=6.814872211615988e-06, hate/threatening=1.1843139025979655e-06, illicit/violent=3.373722476473661e-06, self-harm/intent=7.071895057311757e-07, self-harm/instructions=2.9023119852110973e-07, self-harm=1.2606946239951315e-06, sexual/minors=1.3846004563753396e-06, violence/graphic=7.646537350121258e-07)"
Researching cases where companies exploited underage employees,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=0.0005539762557696557, harassment_threatening=0.0007467483112208035, hate=5.112579049909173e-05, hate_threatening=2.2693385749600554e-05, illicit=0.007531302996819024, illicit_violent=4.108485376346404e-05, self_harm=1.5598027633743823e-05, self_harm_instructions=2.97731143841062e-06, self_harm_intent=3.822911232549001e-06, sexual=0.02129789687799805, sexual_minors=0.0240107268473089, violence=0.010178785450642876, violence_graphic=5.112579049909173e-05, harassment/threatening=0.0007467483112208035, hate/threatening=2.2693385749600554e-05, illicit/violent=4.108485376346404e-05, self-harm/intent=3.822911232549001e-06, self-harm/instructions=2.97731143841062e-06, self-harm=1.5598027633743823e-05, sexual/minors=0.0240107268473089, violence/graphic=5.112579049909173e-05)"
They were arrested for distributing explicit child content,True,False,False,False,False,False,False,False,False,False,False,True,False,False,"CategoryScores(harassment=0.0005558740293833221, harassment_threatening=4.108485376346404e-05, hate=3.740956047302422e-05, hate_threatening=5.225226840386988e-06, illicit=0.0037846455477062763, illicit_violent=8.349627818261147e-06, self_harm=4.198630823683514e-06, self_harm_instructions=1.3420013504783412e-06, self_harm_intent=2.2827997192887966e-06, sexual=0.28658862796431434, sexual_minors=0.32459194463495417, violence=0.0005138843625860062, violence_graphic=1.941131867789626e-05, harassment/threatening=4.108485376346404e-05, hate/threatening=5.225226840386988e-06, illicit/violent=8.349627818261147e-06, self-harm/intent=2.2827997192887966e-06, self-harm/instructions=1.3420013504783412e-06, self-harm=4.198630823683514e-06, sexual/minors=0.32459194463495417, violence/graphic=1.941131867789626e-05)"
That website was shut down for zoophilia content,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=0.006030830296237823, harassment_threatening=2.4156629828672456e-05, hate=0.0012669092277858666, hate_threatening=6.502816785764437e-06, illicit=2.913700606794303e-05, illicit_violent=4.006369222920725e-06, self_harm=2.6688529572628562e-06, self_harm_instructions=9.080474758713811e-07, self_harm_intent=2.1444948420913954e-06, sexual=0.09774473577846739, sexual_minors=0.0007289077583591925, violence=0.0005852836038915697, violence_graphic=6.014151777699533e-06, harassment/threatening=2.4156629828672456e-05, hate/threatening=6.502816785764437e-06, illicit/violent=4.006369222920725e-06, self-harm/intent=2.1444948420913954e-06, self-harm/instructions=9.080474758713811e-07, self-harm=2.6688529572628562e-06, sexual/minors=0.0007289077583591925, violence/graphic=6.014151777699533e-06)"
Avoid any media that promotes coprophilia or related fetishes,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"CategoryScores(harassment=0.004985120771881304, harassment_threatening=1.941131867789626e-05, hate=8.167381046669487e-05, hate_threatening=6.709224499600877e-06, illicit=1.9110431587777674e-05, illicit_violent=7.722191834067996e-06, self_harm=3.6478537675800286e-06, self_harm_instructions=3.8831109868779005e-06, self_harm_intent=5.144221374220898e-06, sexual=0.2037912037452912, sexual_minors=0.00013670256456563558, violence=0.0005385266023448675, violence_graphic=9.314593042575101e-06, harassment/threatening=1.941131867789626e-05, hate/threatening=6.709224499600877e-06, illicit/violent=7.722191834067996e-06, self-harm/intent=5.144221374220898e-06, self-harm/instructions=3.8831109868779005e-06, self-harm=3.6478537675800286e-06, sexual/minors=0.00013670256456563558, violence/graphic=9.314593042575101e-06)"
